dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017,val_debug10,000000000139.jpg,000000000139.jpg,640,426,JPEG,ffe0f0cec3b2e27aab1967229cdf0a0d7751dcdd5800322f0b8ac0dffb3b8a8d
coco2017,val_debug10,000000000285.jpg,000000000285.jpg,586,640,JPEG,f3a2974ce3686332609124c70e3e6a2e3aca43fccf1cd1bd7c5c03820977f57d
coco2017,val_debug10,000000000632.jpg,000000000632.jpg,640,483,JPEG,a4cd7f45ac1ce27eaafb254b23af7c0b18a064be08870ceaaf03b2147f2ce550
coco2017,val_debug10,000000000724.jpg,000000000724.jpg,375,500,JPEG,5c0e559c75d3969c8e3e297b61f61063f78045c9d4802b526ba616361f3823fd
coco2017,val_debug10,000000000776.jpg,000000000776.jpg,428,640,JPEG,1dd31e9059c491992be2f562624eb4093e17aee08b4f7baf5ff9ea24543b0a33
coco2017,val_debug10,000000000785.jpg,000000000785.jpg,640,425,JPEG,83981537a7baeafbeb9c8cb67b3484dc26433f574b3685d021fa537e277e4726
coco2017,val_debug10,000000000802.jpg,000000000802.jpg,424,640,JPEG,d5b79e7fa716f85ca86f46e5f518da9b6c5e26414925624d76e6476861aec495
coco2017,val_debug10,000000000872.jpg,000000000872.jpg,621,640,JPEG,c2aa138ee3a59b057a7ba6fc5a6a18e62af531aa7dab78a7bfd33c1cd7e55eb6
coco2017,val_debug10,000000000885.jpg,000000000885.jpg,640,427,JPEG,1c67b783f78b18ddb5dd20aaba4d4aacaf98e5277051688a96da096afa9cdf1f
coco2017,val_debug10,000000001000.jpg,000000001000.jpg,640,480,JPEG,24bb77a31928404e45a0454b06f6a0bd54a8db103590c9d7917288a1e0269f05
