dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017_val_formal,calibration,000000001268.jpg,000000001268.jpg,640,427,JPEG,8e85a2e71ee512fe748a3a3be9bb40b8591e8c501c0f3896efcb5be5999ec236
coco2017_val_formal,calibration,000000001296.jpg,000000001296.jpg,427,640,JPEG,34a98da7c11bc8811e6eec445145bb16f3d5f4338945ba116edcc1fe554d181b
coco2017_val_formal,calibration,000000001353.jpg,000000001353.jpg,375,500,JPEG,1cccef217a1e5eec2acc74d7c08a105da3ef6fdb8514e221cdea9b0b373b60ea
coco2017_val_formal,calibration,000000001425.jpg,000000001425.jpg,640,512,JPEG,71a37c25cdf944cf0a88b66d00a66cf899a88bd55c7ac80fcf1c76329d617e6c
coco2017_val_formal,calibration,000000001490.jpg,000000001490.jpg,640,315,JPEG,a044804a0b0186a1267acae34975932f14ede96c4a2b78fcee74e6c2fbd8414d
coco2017_val_formal,calibration,000000001503.jpg,000000001503.jpg,320,240,JPEG,06c721f0a62bcb9fcb2d2d0cc0b9edd63092084a8773a18c4b5a7bd6fb4f095d
coco2017_val_formal,calibration,000000001532.jpg,000000001532.jpg,640,480,JPEG,974f2af6d81f65627a680ea9f42bdee1067a0ddcdb9f8e7a945bacd21d4dc2ce
coco2017_val_formal,calibration,000000001584.jpg,000000001584.jpg,612,612,JPEG,77131e2f74aa7e374f951a69157cf7f51e00201f81bacfa8a9ab7309b245553f
coco2017_val_formal,calibration,000000001675.jpg,000000001675.jpg,640,480,JPEG,6ba641627c08ef424b7dc3e6cee069aa0dd49615a31c54ae0de1ecd1fabd9dea
coco2017_val_formal,calibration,000000001761.jpg,000000001761.jpg,427,640,JPEG,c06b1845c54bb886a8fb9f8a6e908b29ceb661ffda1ca8df9a27f123806de648
coco2017_val_formal,calibration,000000001818.jpg,000000001818.jpg,640,425,JPEG,e638b349929d13bb27e148f4303a576e0a964ef81c0907d36748e0adb822a8e6
coco2017_val_formal,calibration,000000001993.jpg,000000001993.jpg,640,419,JPEG,039f3bfb862023bde7f835a36c32d8f59a3e66488863c2a47b7b746e78c44186
coco2017_val_formal,calibration,000000002006.jpg,000000002006.jpg,640,480,JPEG,eda4af13818b566f8fa4f479e76286ad90cd5da2e8dfd530be0ab3637e1482ed
coco2017_val_formal,calibration,000000002149.jpg,000000002149.jpg,640,427,JPEG,3ef0da375244c3fdbb45bcfe5689e8e46fb616c00250f9dce6aa34d301801ac5
coco2017_val_formal,calibration,000000002153.jpg,000000002153.jpg,640,480,JPEG,8795ff243cf20405bd442631d5d1cb7e60665dd459c8d57f5764333808dd49fd
coco2017_val_formal,calibration,000000002157.jpg,000000002157.jpg,640,427,JPEG,1a038609e5ceb0719105b1438d257c3d588e45384cb7ffe77b137e4d7e3ed477
coco2017_val_formal,calibration,000000002261.jpg,000000002261.jpg,640,427,JPEG,1a0ad595a5675bdc7a5e95c04def56109c00d61168fd826158322fd538d70279
coco2017_val_formal,calibration,000000002299.jpg,000000002299.jpg,500,302,JPEG,d53d17dd8ecded4ae25555a0b8e193445846c7db7a6199c3ea35b09b3021f99e
coco2017_val_formal,calibration,000000002431.jpg,000000002431.jpg,457,640,JPEG,fa0ce7b066c2fe7bd0892aa2c6361943148db9766de60241e69d8026a18e05ad
coco2017_val_formal,calibration,000000002473.jpg,000000002473.jpg,640,427,JPEG,2f1bfa7634a64f7999ba5488ec904ad1f85bbc63d0fe4b9fe35f52abbf8c5f4f
coco2017_val_formal,calibration,000000002532.jpg,000000002532.jpg,480,640,JPEG,fc017f5308d348bdb6011f2312b10853ccd780a4a7369f48774ef67f499f2e77
coco2017_val_formal,calibration,000000002587.jpg,000000002587.jpg,500,375,JPEG,bc37072a4f32bc99d6b02a684dd9bc69bd63567382315e5f497c9bb4a44c7208
coco2017_val_formal,calibration,000000002592.jpg,000000002592.jpg,640,366,JPEG,ffa3d472d44184b1f48878f7b097189723e57a24f36c44c29e4bc561110fbf41
coco2017_val_formal,calibration,000000002685.jpg,000000002685.jpg,640,555,JPEG,2430b9bffb5ff52dfbaf7b922ac8018547e233a5996a6b017bd1a206a46c5bdb
coco2017_val_formal,calibration,000000002923.jpg,000000002923.jpg,500,375,JPEG,46d2a5feb3f953b59316daee47b45332f07ebde1f88eb361f29b35c1fbbb62e0
coco2017_val_formal,calibration,000000003156.jpg,000000003156.jpg,443,640,JPEG,3c929365d99581f03b70a810819df4781ac024d88dec7e592229cbea7489a779
coco2017_val_formal,calibration,000000003255.jpg,000000003255.jpg,640,363,JPEG,c075f51a798e65d23e1c65a3fcc7736aeae4e03fbdd126f6d6b82cb07957d28b
coco2017_val_formal,calibration,000000003501.jpg,000000003501.jpg,612,612,JPEG,9615e4dc9099e860748ce3f839ed077fa6a1fa39a10b909c00600bf4e2b3f392
