dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017_val_formal,test,000000005193.jpg,000000005193.jpg,640,425,JPEG,2f0360e89d71b146cbfaee05e934303864fa61d9bf1a1f5cc0c2e508b8191b8d
coco2017_val_formal,test,000000005477.jpg,000000005477.jpg,640,349,JPEG,3b3ed6a27e07126c2175d168405a9bffe60b0f03555d0ac4b33ec0788bd745f2
coco2017_val_formal,test,000000005503.jpg,000000005503.jpg,333,500,JPEG,ff95bf5ddb4bdbd7f4f0f96d963cd941a0a2b38cfcf7832f25113e8441a443c6
coco2017_val_formal,test,000000005529.jpg,000000005529.jpg,444,640,JPEG,e06b55bf935e76ac31cd8b8a56a3978e2f552d7c967ff8a0b8d0ae3b3445db0e
coco2017_val_formal,test,000000005586.jpg,000000005586.jpg,320,240,JPEG,d7c4ce5acc9c578c41ff04aa60e610423e304e66b77fff92df501c207460b349
coco2017_val_formal,test,000000005600.jpg,000000005600.jpg,640,361,JPEG,37e5625d5de54eb524ad2425d855e1d9d54fcb29c3475dacffc86ab48bcaec39
coco2017_val_formal,test,000000005992.jpg,000000005992.jpg,640,428,JPEG,c33842fbbd9626843b93ede50dd4908221cb0c9bf9837f58861354eec2a4ec56
coco2017_val_formal,test,000000006012.jpg,000000006012.jpg,640,531,JPEG,7cd0d627b15c09f373aa613d013fb2d8ae6bd20bcce0d98aa31b963e6bcca495
coco2017_val_formal,test,000000006040.jpg,000000006040.jpg,640,351,JPEG,ac74264bbc3356e0cb87cdc2edac2e2f7e519ae2c16b0a4e2b943a695163ebf6
coco2017_val_formal,test,000000006213.jpg,000000006213.jpg,640,425,JPEG,0f8ce814489c07920e1f3c3a08842ff832f66340a4487d49de2feb31a45b8132
coco2017_val_formal,test,000000006460.jpg,000000006460.jpg,640,427,JPEG,2526fc01ddf5bef5c5e6e1f665d63b6bc95d8ec14eab286dc080e95f9a3642cd
