dataset,split,sample_id,relative_path,width,height,image_format,sha256
diffusiondb_2m_formal,test,0ad5f1ed-9fd5-480f-acd4-eadf93b73664.png,0ad5f1ed-9fd5-480f-acd4-eadf93b73664.png,512,512,PNG,0c03a106df2815547970a7aa3412067a2d79b6720bb30ca4fbd0fbe6c6d64d9c
diffusiondb_2m_formal,test,0b2ea7dd-e924-46b3-9bee-da0e7e68341f.png,0b2ea7dd-e924-46b3-9bee-da0e7e68341f.png,512,512,PNG,6d0573705c46d99c47864f3b80b053aae3ebf1eb6a877597799f9fdfd0a46ee1
diffusiondb_2m_formal,test,0b4993aa-093c-42a6-a90a-073dce964bf0.png,0b4993aa-093c-42a6-a90a-073dce964bf0.png,512,512,PNG,8a0085e4a8928dd56a3a218074ddc1902a32411a3ea8609ab7c63c663e761830
diffusiondb_2m_formal,test,0b78b7a6-d22c-4c7f-b5b4-27de43adda25.png,0b78b7a6-d22c-4c7f-b5b4-27de43adda25.png,512,512,PNG,5d5a290ba65069d22eef1c9e8867062a409f45b1767be61a47840b2998cc7a3f
diffusiondb_2m_formal,test,0c10ba0e-8d8f-45f7-ab7d-e34bf486bc30.png,0c10ba0e-8d8f-45f7-ab7d-e34bf486bc30.png,512,896,PNG,7586758d68da3814e9ac754d92faa3cf2b387fdaf00a3736feeabcb70862ec7f
diffusiondb_2m_formal,test,0d6f27d3-6846-4868-ab13-432d28b9eee9.png,0d6f27d3-6846-4868-ab13-432d28b9eee9.png,768,512,PNG,383dabab0964489df936c9dec17a13571ae4cb88f3f836d63b9fcebc62570912
diffusiondb_2m_formal,test,0d74cfde-b4d2-48dc-bf92-2234717025a8.png,0d74cfde-b4d2-48dc-bf92-2234717025a8.png,512,896,PNG,5667567f8c13e46e43a8cf3614036e4fd12e6f74f511ce535c64b7f56e994737
diffusiondb_2m_formal,test,0e0f58b1-c3fc-445d-aa28-dd2c36956929.png,0e0f58b1-c3fc-445d-aa28-dd2c36956929.png,512,768,PNG,0bb5d7e5cdf70da6aec00dc1b0783b957b73d72627b40e6acbf877f9136d0004
diffusiondb_2m_formal,test,0e3f6590-fcd8-4e8b-8c13-c8c5e4655d1f.png,0e3f6590-fcd8-4e8b-8c13-c8c5e4655d1f.png,512,512,PNG,a3fc60f844444e644232b9fe2ee3e86f2b2cd8f9a90c00963a7a5e988521fcf0
diffusiondb_2m_formal,test,0e510f28-3b16-446c-8815-6d2830b0d55b.png,0e510f28-3b16-446c-8815-6d2830b0d55b.png,512,704,PNG,cc463c0f1a296ead83ad083085ad3c8b3e3a19820c63bba20796b589a7b50b2d
