dataset,split,sample_id,relative_path,width,height,image_format,sha256
div2k_formal,test_validation,0811.png,0811.png,2040,1356,PNG,7016bcf4112049162da604772c810bed4f5983af52e07d23755ac2c3475fe8ad
div2k_formal,test_validation,0812.png,0812.png,2040,1536,PNG,49e45b8922872b44ece90db047756f3a5356612bb6ee30bdc23df2bd208ec861
div2k_formal,test_validation,0813.png,0813.png,2040,1464,PNG,71c06a2c36979345c99c887e7bd6aebfd0bd1648d93b7bd15f56c65e1291b37e
div2k_formal,test_validation,0814.png,0814.png,2040,1356,PNG,2fec903d11d2a79070268a4316c100f8314eaadd8f8a65cce152f14826f04876
div2k_formal,test_validation,0815.png,0815.png,2040,1356,PNG,c8f278e51f2bc9be7a696935b7e386eb4adafde24572d8ecdd4edf8adf4b4108
div2k_formal,test_validation,0816.png,0816.png,2040,1356,PNG,87b7b2a666c92efdb24eadf67bc0c68bce5560ee89bd0532f50f94d8cf88b434
div2k_formal,test_validation,0817.png,0817.png,2040,1536,PNG,fdb28a6df3408758cc6d87563a157081c22d1325ea6d8034405ce45abcfc3879
div2k_formal,test_validation,0818.png,0818.png,2040,1536,PNG,8679d88891d7e8491fd61abded2c6864d90f5c1817b300f5d5796d05bb11488f
div2k_formal,test_validation,0819.png,0819.png,2040,1356,PNG,fcbc6cb7e7cdb717e94d8c8eaf659d6b2bfa513aa133c0d2c4a8e2aa96092529
div2k_formal,test_validation,0820.png,0820.png,2040,1356,PNG,2617cfc25dd5442cc017bd17aa24ecae4751b1e5ed6013e8adddb727617bcd5b
div2k_formal,test_validation,0821.png,0821.png,2040,1356,PNG,0eb14dfcb1d21cb5d3437dc5135c458154cd7fabed8147fbdc415d3ef671c14b
div2k_formal,test_validation,0822.png,0822.png,2040,1596,PNG,a1d308fd62adecb1ea8b0fa8d0c687c92d3cf0d3358e598c8b97aca1b9cf8ad0
div2k_formal,test_validation,0823.png,0823.png,2040,1284,PNG,8db26bddf2ac9975e5227be3eb1180f6377145eee5dca1e421100014cbd7ef6e
div2k_formal,test_validation,0824.png,0824.png,2040,1356,PNG,484316545f6b08655d30faa1bc5f29eb6821d049b62bb528319b504790c188e2
div2k_formal,test_validation,0825.png,0825.png,2040,1356,PNG,0db87d6f7d6cf3a12fc384d8232c337fe0f509f2518845166c1033e22169115d
div2k_formal,test_validation,0826.png,0826.png,2040,1536,PNG,b0f675a14e8fe9f2ec0b705bee98d75f8a22478eafdc1a0a0afc0f820bc5ab4d
div2k_formal,test_validation,0827.png,0827.png,2040,1536,PNG,e8cfa94ed77a021b63da63406940de3a830fe1217e752b5929d50602a1aaa407
div2k_formal,test_validation,0828.png,0828.png,2040,1356,PNG,a62013e252fa503920f54b9b1eff9babd501c742d2c82c97d7c22394493ffa12
div2k_formal,test_validation,0829.png,0829.png,2040,1356,PNG,de81c82e13d499226fd96505b6a72f59b6b8506c03ff0b6d06b6393d066f68a4
div2k_formal,test_validation,0830.png,0830.png,2040,816,PNG,4eb18566ab01447a06daf0314a3711aa78cea5ca0eaa47cfedafbceeb6dd0a3e
div2k_formal,test_validation,0831.png,0831.png,2040,1356,PNG,343c5d2665d9c5efd7a5444e72d383f63d96bac35902ed088c9a3ee88e0d4ed2
div2k_formal,test_validation,0832.png,0832.png,2040,1356,PNG,5c609d644b5924900e82dbecadfb85497b77d6cfad52a0c4c7e43a83f9868c33
div2k_formal,test_validation,0833.png,0833.png,2040,1548,PNG,2e9668b3a318284ec90c9bbdd940317ecd2f7b95314e68c48c94d2380fad679a
div2k_formal,test_validation,0834.png,0834.png,2040,1356,PNG,4d2621a246e4a771754aa0052b91d79dbebfe866d9dbd8200e3c68e038a3de88
div2k_formal,test_validation,0835.png,0835.png,1620,2040,PNG,263cfd9c7d2eee15b29250e6d0dc366ed680feb222de3f8c2fb5c6bd304608e4
div2k_formal,test_validation,0836.png,0836.png,2040,1536,PNG,d056c4afc22367640c8ec7a1b84c06eaa7405e29363f0e75ea824e15aec149d0
div2k_formal,test_validation,0837.png,0837.png,2040,1356,PNG,4618bd32e1d1a2ef0f4ad3f6b941e3745a97371fd300dad3c5c4c9013caec8db
div2k_formal,test_validation,0838.png,0838.png,2040,1356,PNG,01e42bb5efb35d97a9931fc421f793e3c12d0922a3df288bbfd148b6a82a145b
div2k_formal,test_validation,0839.png,0839.png,2040,1356,PNG,818abf16ba0aacc3fb6737c5ddd7c2188ca7321b6b28b7f4ba1898627387dee7
div2k_formal,test_validation,0840.png,0840.png,2040,1356,PNG,e023c2b2628b7d897d69150baa40be6ceda9fe0e45a0d51348011c6a47b44d86
div2k_formal,test_validation,0841.png,0841.png,2040,1356,PNG,0f46093cd84e7ee037d1ded8680f2f39583af5dadac0da580a3911ed482de285
div2k_formal,test_validation,0842.png,0842.png,2040,1356,PNG,c6ec845abfd696fcf5f39beadb8632ecc56ac8416318a9dbb27c4c4d294aa592
div2k_formal,test_validation,0843.png,0843.png,2040,1356,PNG,3ef88e17c711156a52ef8c7385f01b364ade64bb0d90938debfc4b454e0d1e06
div2k_formal,test_validation,0844.png,0844.png,1356,2040,PNG,93da0f98885573c518891c5eb6004818436ae36cf1ed894cfef853e131d9d86d
div2k_formal,test_validation,0845.png,0845.png,2040,1356,PNG,35416e153d4ffd1f83df1502dca371db2059e818b72c1e3a95fb9a9266b59172
div2k_formal,test_validation,0846.png,0846.png,2040,1368,PNG,eaef63b3b0889ea99559e1e959240393505d9f6d4d5cb7f6a90729b024b4ffb4
