dataset,split,sample_id,relative_path,width,height,image_format,sha256
geometry_v3_coco,test,000000027768.jpg,000000027768.jpg,612,612,JPEG,f9d68320358d980c1ef077c986316729fc3bd42b7e18e4433bf29b157f1f20f6
geometry_v3_coco,test,000000027932.jpg,000000027932.jpg,288,307,JPEG,9ab6d8c5a124427d77add9827dc6ad58ce94efb003c34e5e20699acd82f43731
geometry_v3_coco,test,000000027972.jpg,000000027972.jpg,640,426,JPEG,aeb3671152fdb0f319a96bdcf659751a925e52d5ab867e7c412273f7bfe73845
geometry_v3_coco,test,000000027982.jpg,000000027982.jpg,500,334,JPEG,ef3fd6c41531be0ac195cf5efa67c803ca8630c066ef5c046d802ff8ea4ba440
geometry_v3_coco,test,000000028285.jpg,000000028285.jpg,640,425,JPEG,a37d71f6459efc47c22ec687945599cf4ec81c1056e6f0256eca3776834879b4
geometry_v3_coco,test,000000028449.jpg,000000028449.jpg,640,427,JPEG,520039fa3e2dad9a09632c7f5c5babb2ac30ce78137d3d140372ea6d43cd3ff2
geometry_v3_coco,test,000000028452.jpg,000000028452.jpg,480,640,JPEG,b9adf909244cbd3c6105af33723d6664bf7e88cd7ce4de697f990828d4c16a76
geometry_v3_coco,test,000000028809.jpg,000000028809.jpg,498,500,JPEG,ae2c7be44df33d27135b6aa2f5d82d4c8bb9784e99469a04be708ee68943a45d
geometry_v3_coco,test,000000028993.jpg,000000028993.jpg,612,612,JPEG,9d582d15dc1a53b419f8c32253d4eb1bbe0fa20ada973e4d24e72af55b880a83
geometry_v3_coco,test,000000029187.jpg,000000029187.jpg,640,491,JPEG,636a078ae06c6779d11fe5bc889506a6cbf5cad7a3c82dccf1d7d98130bbef73
geometry_v3_coco,test,000000029393.jpg,000000029393.jpg,500,375,JPEG,378763dec71a25c7cb44ff9e345c84ca0fe2d8bf993b88775c360549edf3b733
geometry_v3_coco,test,000000029397.jpg,000000029397.jpg,640,449,JPEG,4185e741b14c3e6e2b9da920217a988d08cb89dfc41d377c3aeb4f1e41d8c2f3
geometry_v3_coco,test,000000029596.jpg,000000029596.jpg,640,428,JPEG,b8e8d8f5fb32fb90cc1c064bbc0fad3846b3a6c1fc6773fe74700a86b184c315
geometry_v3_coco,test,000000029640.jpg,000000029640.jpg,640,426,JPEG,11957ae08b2b2a3802cb671efab513fdc32ee83a31b390341f2db228b6015c8d
geometry_v3_coco,test,000000029675.jpg,000000029675.jpg,478,640,JPEG,59647741cd07304fd4ef6309bf4707c6abf96bc8e654ce632be41f590e5cf65d
geometry_v3_coco,test,000000029984.jpg,000000029984.jpg,640,492,JPEG,1c1ea8336e8c0e5baa9e6ebd7c732aa49b7b30e411fd9cd97fcc3ded654777a3
geometry_v3_coco,test,000000030213.jpg,000000030213.jpg,640,449,JPEG,27fdc374629bb5fc3c059eb7f5516b940596f0b50087adf364b6b09922089eaf
geometry_v3_coco,test,000000030494.jpg,000000030494.jpg,640,480,JPEG,eabc12936cefe60de3cc9cf4bdb49fbb0f9435f188ec54dfb067f597b51c0c3f
geometry_v3_coco,test,000000030504.jpg,000000030504.jpg,480,640,JPEG,6a07fb2882010ba47140c43ffd7cd4a51331f197666ea9837b43bc077e88f552
geometry_v3_coco,test,000000030675.jpg,000000030675.jpg,640,360,JPEG,66c6259b826b869e0d2dba078a0de6d9c82617843c2d5448e9b34566bab6f979
