dataset,split,sample_id,relative_path,width,height,image_format,sha256
geometry_v3_diffusiondb,test,3ecf406f-f16f-4d3e-bee7-a63b40e82382.png,3ecf406f-f16f-4d3e-bee7-a63b40e82382.png,512,512,PNG,0e15efe73146932637b851f9cdd7c42d46f9e91548567dc251f3ad30cd730a09
geometry_v3_diffusiondb,test,3f369fde-4430-41a3-9d90-924ed1321b25.png,3f369fde-4430-41a3-9d90-924ed1321b25.png,1024,640,PNG,671874b558f34f9481901438d8900cfa2ebfdffb6273919e8e4a71c0f95c0aa7
geometry_v3_diffusiondb,test,40675b7e-5c87-45b2-b3ef-dfd63dc5ea19.png,40675b7e-5c87-45b2-b3ef-dfd63dc5ea19.png,512,704,PNG,9541bc2e87eb147c98684082e8a29c1555dafc4a502f740ab090677165a983c6
geometry_v3_diffusiondb,test,40dedb0a-02e2-4723-b1e6-7741081c1157.png,40dedb0a-02e2-4723-b1e6-7741081c1157.png,512,512,PNG,5c62a7385fa193a31224e8d6af8b5e7085eec6ceb19b82a45d7ed7508a81d1f3
geometry_v3_diffusiondb,test,418d5d81-b1e5-45d9-be25-ec19bff44b8f.png,418d5d81-b1e5-45d9-be25-ec19bff44b8f.png,512,512,PNG,9b6194eea7ed06bd43896c7a9027e4b814ba7d589ffe75897106878b2e6e0b1a
geometry_v3_diffusiondb,test,419ad435-9f45-45c2-a86f-26aa7fc69279.png,419ad435-9f45-45c2-a86f-26aa7fc69279.png,512,512,PNG,a4e8d2d03403685cea087b2430b22afd7be96599c191eeb070d155f429bc22cc
geometry_v3_diffusiondb,test,41f86a61-3dd1-4e79-874e-c19efd05eef5.png,41f86a61-3dd1-4e79-874e-c19efd05eef5.png,512,512,PNG,443d74efad91fcf5dce1de9fb4c591b53f9d06ee4dc59393c19e08ca2db9ae6b
geometry_v3_diffusiondb,test,41fb2e56-836f-489a-9edf-c6e518506437.png,41fb2e56-836f-489a-9edf-c6e518506437.png,512,512,PNG,53dd7d21465459b1b0a006be6768afc94bd7fa8cdf57acbb0e99d7ddb84b51c8
geometry_v3_diffusiondb,test,429275de-850f-4fe8-a6cc-5f94f5cb0ff8.png,429275de-850f-4fe8-a6cc-5f94f5cb0ff8.png,512,896,PNG,77d4e63edf3dfb6c61f2fb4cbd7e4b2a3655382049ce491795628091ae3f4137
geometry_v3_diffusiondb,test,42be33f4-a5c4-488a-80c1-5d10c713e0dc.png,42be33f4-a5c4-488a-80c1-5d10c713e0dc.png,512,512,PNG,d075e39281fc2571b79bfe2d09ad849c7d9b2a32dcf33672f50fc0855b5f8ebf
geometry_v3_diffusiondb,test,4315aede-eb20-46db-af0c-16f35b971529.png,4315aede-eb20-46db-af0c-16f35b971529.png,512,768,PNG,3fc44308997cf9ca5f9ed901991b8b785a040ca27f4be977690b19497935defc
geometry_v3_diffusiondb,test,439e365f-aadc-496f-8d91-a9d68252c94d.png,439e365f-aadc-496f-8d91-a9d68252c94d.png,512,512,PNG,9053b31d7c06c64b4deac3d56875c167a914c5cac07cb52583a88773324ad6e2
geometry_v3_diffusiondb,test,43bab21b-d846-4926-a3e5-7be3df2c1ccf.png,43bab21b-d846-4926-a3e5-7be3df2c1ccf.png,512,512,PNG,86772e39d2de18242c300540a9dcc3dfe7362a261b1f41a6ba2d4515dbeee633
geometry_v3_diffusiondb,test,43de8633-8096-4a9a-a59d-96aa12611ebe.png,43de8633-8096-4a9a-a59d-96aa12611ebe.png,896,320,PNG,607daeb32e71ab2b08d48f7e39dd5b82eebaa2fba01c1719243426abd91dbb3f
geometry_v3_diffusiondb,test,4414bc3a-15ce-422c-9da2-c03241f01562.png,4414bc3a-15ce-422c-9da2-c03241f01562.png,704,704,PNG,e737a82fb430ead1639bb80e04650ab78e008dd01347e271e54bf563c696e910
geometry_v3_diffusiondb,test,44218f3a-8beb-4355-8b8d-d28cffe113dd.png,44218f3a-8beb-4355-8b8d-d28cffe113dd.png,512,512,PNG,f89dac288ae8c046128269ce0b834776429b3fc2a81eeb76434890a743d2e0cc
geometry_v3_diffusiondb,test,443ef6c5-914b-4e31-af73-b3bd16985a41.png,443ef6c5-914b-4e31-af73-b3bd16985a41.png,512,512,PNG,3db8801814cb90aeaf5315a604c85188c070330acc719a00aa16b912823afa81
geometry_v3_diffusiondb,test,445ff4b6-19a4-4e3c-898e-e79125e565bc.png,445ff4b6-19a4-4e3c-898e-e79125e565bc.png,512,512,PNG,a5ee9b1d56218fbd3b287dd4f6ee137c09fe76f5e070c0cee3fb9ab650878eee
geometry_v3_diffusiondb,test,4465d91a-0336-4369-bf44-38c34d4aada3.png,4465d91a-0336-4369-bf44-38c34d4aada3.png,512,640,PNG,4d01482f9fd12b53d3670b6e8ab1852f28ce7c2b7a6a5f35ec6e423bd9f91139
geometry_v3_diffusiondb,test,44b73c35-6c13-4baa-b733-b35c5e0dbcab.png,44b73c35-6c13-4baa-b733-b35c5e0dbcab.png,832,832,PNG,62cf03d3e3d8e72830ee5bf4f2a1dfccc821880545d42290164e374eeae9c8cd
