dataset,split,sample_id,relative_path,width,height,image_format,sha256
geometry_v3_div2k,test,0033.png,0033.png,2040,1356,PNG,b8387c0a631a455b54a3d30d2e13da4790e2ac1c0dbef8fcb8b126d70cab8e75
geometry_v3_div2k,test,0034.png,0034.png,2040,1356,PNG,aa96008e8970e61523db10ec07bc68847f39dcb4dc4e263b4f3f35b76bf832ad
geometry_v3_div2k,test,0035.png,0035.png,2040,1356,PNG,3da333caf87ebffb5d5fe41796ec9d3b3786017ebd8a6d2c5b901457e3c26065
geometry_v3_div2k,test,0036.png,0036.png,2040,1536,PNG,20fcb9d1d5656076152c45069eb9c11b7ff39ffd5f953ad285be34e8ecd36d4d
geometry_v3_div2k,test,0037.png,0037.png,2040,1356,PNG,cefa928c443f2fe8d40e06be3e2ca5f6b2909fed240fd2b6c13104d560d540b4
geometry_v3_div2k,test,0038.png,0038.png,2040,1224,PNG,26978f22aced05803848b76e5e973d0505d9fdb63dab0ca4aaf818a280540cb1
geometry_v3_div2k,test,0039.png,0039.png,2040,1356,PNG,d695177bc34e023d93b7fe641d9d6c05a24dc18f61b9340b6dc14b30f1793127
geometry_v3_div2k,test,0040.png,0040.png,2040,1356,PNG,6ad282af914594b465c7a85b7cfb62ff3217965972507ab8c19a182410b94afb
geometry_v3_div2k,test,0041.png,0041.png,2040,1356,PNG,0d51db383545d05c9dc58aa72d4443fe0c1c2d722932b775adc369ab096682ce
geometry_v3_div2k,test,0042.png,0042.png,2040,1356,PNG,407e771222779770767e7da6326861c634a8a4b58a2636aaf0cecc3a27dbc5bc
geometry_v3_div2k,test,0043.png,0043.png,2040,1356,PNG,b8175c1b3283a3446dace54a8923a763fa57a9771bff1b139fe9e568f35ae2a2
geometry_v3_div2k,test,0044.png,0044.png,2040,2040,PNG,9bd8c33275a95d23a90b23fb61036ed46b4ef79d5aee58630fccf57bb2e16c92
geometry_v3_div2k,test,0045.png,0045.png,2040,1140,PNG,3533963e4d5636e858cee849e7795c34bb7ece9df01f7e1bda76bd6534d7130e
geometry_v3_div2k,test,0046.png,0046.png,1356,2040,PNG,7d93cfe3b0d3b0f8d151cc9628b1a18458ede730e399e995574fcdfa9ff819a2
geometry_v3_div2k,test,0047.png,0047.png,2040,1356,PNG,09dcd42ba113259c8c6ff8a32856b0a2ce4ff4a006f00f90324dcce8263cbdcb
geometry_v3_div2k,test,0048.png,0048.png,2040,1356,PNG,10cec6d9f086aa5dba44ac25764bf60a656bc715bde7badb06e60d8f97a95bc8
geometry_v3_div2k,test,0049.png,0049.png,2040,1356,PNG,78877e90175ad87cad996c302c0158f11c32779772af0b95363258b50f1f4122
geometry_v3_div2k,test,0050.png,0050.png,2040,1356,PNG,a5c5e4edc3c67e23077367a1686a3b17b28d15be53a870a714de072aef5357ae
geometry_v3_div2k,test,0051.png,0051.png,2040,1368,PNG,f25ec1c2b48880a1c18d0aea35e58e4c3fca88f232e8d68b53fd3a2f64e1d4ca
geometry_v3_div2k,test,0052.png,0052.png,2040,1356,PNG,c71e0d23c8404a10e802d8ae12596808e5a8fe6d799f7dc991109e7e8967a830
