dataset,split,sample_id,relative_path,width,height,image_format,sha256
geometry_v3_w_bench,test,262_160548.png,262_160548.png,512,512,JPEG,a9bc9ad425b99a1582801e961a641aafd61c2b35d1ac3f8b1ef231083e553681
geometry_v3_w_bench,test,263_160706.png,263_160706.png,512,512,JPEG,b3831c8c01abd680e50c6fcc2d3d7f99e6717236ca401da5ffbd796ac954b246
geometry_v3_w_bench,test,264_160890.png,264_160890.png,512,512,JPEG,d9deb5d9578daeffbb395728ea065999bfbb22b53fc5eea5d21e6cd0ad9ec9a9
geometry_v3_w_bench,test,265_160907.png,265_160907.png,512,512,JPEG,879895dce104c380b627f07bd0addd825e701a41949de6b315cf40bec3cbf509
geometry_v3_w_bench,test,266_160911.png,266_160911.png,512,512,JPEG,f7ec01acb70ef871d3313a564d3e57f3ca445bfd1ddc63ca30bac1e4836116bd
geometry_v3_w_bench,test,267_160919.png,267_160919.png,512,512,JPEG,bc10ffd4d78e2ca479f8c8d631021418ae932721d6cc387d309285b59519cce0
geometry_v3_w_bench,test,268_160977.png,268_160977.png,512,512,JPEG,976668b6876b0c3353886abd3fd3ca36cc422a885bfd5bab9b0b5e0a86b1031a
geometry_v3_w_bench,test,269_161158.png,269_161158.png,512,512,JPEG,391de7bf1d30a64c5fda6db72d42104f93d116495acc3502e92d9c39aba41e90
geometry_v3_w_bench,test,270_161344.png,270_161344.png,512,512,JPEG,c915e23d11ab4355c1bd6a317d7035cf1f791861a0ac2902030158e7cb698a61
geometry_v3_w_bench,test,271_161347.png,271_161347.png,512,512,JPEG,34922e4df0c101e2b4890472086ad4b6082f8d414b34f7a76402a15682a4c596
geometry_v3_w_bench,test,272_161515.png,272_161515.png,512,512,JPEG,7f955353d757dfc1e27158e838da3ab43ed051fe8f936a6dc70580674ff96e71
geometry_v3_w_bench,test,273_161617.png,273_161617.png,512,512,JPEG,2ee7e3e5154df3b6da57707869375bb31400b4f61864d0796762a27900fb68fe
geometry_v3_w_bench,test,274_161870.png,274_161870.png,512,512,JPEG,0acc1a66fc0f523f04ac59abe7c00d817853ac7d425df1320eb6b48cd5d446c4
geometry_v3_w_bench,test,275_162008.png,275_162008.png,512,512,JPEG,36716c86c937c0d4867bb12e50d0e7a48f3fbda35cf8a0ecdc0710e30dcc543e
geometry_v3_w_bench,test,276_162119.png,276_162119.png,512,512,JPEG,30ac144700698278863f1ca6512c88ac650eb50331a4d0e61f1608c8f97d55ce
geometry_v3_w_bench,test,277_162198.png,277_162198.png,512,512,JPEG,2fb7709cf5573490298e387bba7ac3431f3e3f707e9ba7292e785ff58a4b388d
geometry_v3_w_bench,test,278_162341.png,278_162341.png,512,512,JPEG,b8ef9514a903815cefd6273161cc672464184680c6d04fdcd9c06ae20a19c516
geometry_v3_w_bench,test,279_162428.png,279_162428.png,512,512,JPEG,ce8021ba7be350be2fd44f73ecdc98ce198d3e0a5e14336c65e13dbf2655ffcc
geometry_v3_w_bench,test,280_162658.png,280_162658.png,512,512,JPEG,58386c60e029f524392cc35deb6be1ab406e5f3dda0f46c938fc325b574edc14
geometry_v3_w_bench,test,281_162731.png,281_162731.png,512,512,JPEG,db1b840357b6fedecf872c4066171065df8b8884b195a693cb67efdfdbbb6a35
